prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
4655,0.09725631,0.17590876,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,balance_min
4656,0.050186876,0.026755037,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4657,0.5192695,0.41593355,average_account_balance,balance_count,balance_min,balance_count,average_account_balance,balance_min
4658,0.04238327,0.06783201,credit_score,average_account_balance,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
4659,0.13726334,0.067034364,balance_count,balance_min,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4660,0.14046113,0.21130058,credit_score,balance_cv,average_account_balance,balance_count,net_monthly_cash_flow,balance_max
4661,0.03978174,0.049220968,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,balance_min
4662,0.08000897,0.09627467,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_sum_DEPOSIT
4663,0.23232369,0.3157158,credit_score,amount_count_SELF_TRANSFER,balance_count,balance_count,amount_median_MISCELLANEOUS,amount_count_EXTERNAL_TRANSFER
4664,0.28099522,0.33612794,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4665,0.039067566,0.098931395,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4666,0.10103292,0.06629034,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
4667,0.27457756,0.16401704,balance_count,credit_score,balance_mean,balance_count,amount_std_CHILD_DEPENDENTS,amount_count_EDUCATION
4668,0.048424464,0.06544369,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4669,0.02368663,0.023833448,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4670,0.13410588,0.13796686,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4671,0.10487414,0.21450484,credit_score,amount_mean_first_6_months,balance_min,amount_mean_first_6_months,balance_count,amount_median_FOOD_AND_BEVERAGES
4672,0.108599626,0.19321239,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,amount_std_TRANSPORATION
4673,0.053386375,0.069730066,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4674,0.18484895,0.1677092,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4675,0.08436352,0.079773925,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,balance_min,amount_mean_ENTERTAINMENT
4676,0.038418565,0.058094244,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
4677,0.19514893,0.13724221,balance_count,credit_score,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_median_MISCELLANEOUS,average_account_balance
4678,0.060744546,0.09534749,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4679,0.09913278,0.05750248,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4680,0.26274624,0.3456013,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,net_monthly_cash_flow
4681,0.31574875,0.3601571,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_std_BANKING_CATCH_ALL
4682,0.081432775,0.09679809,credit_score,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,balance_min,average_account_balance
4683,0.040317267,0.06158144,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4684,0.084255554,0.029639123,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4685,0.05914257,0.047839016,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
4686,0.17799094,0.28018892,credit_score,amount_median_MISCELLANEOUS,net_monthly_cash_flow,net_monthly_cash_flow,amount_median_MISCELLANEOUS,amount_std_first_3_months
4687,0.0271468,0.022931192,credit_score,balance_count,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4688,0.050699055,0.048157796,amount_sum_FITNESS,average_account_balance,balance_count,balance_count,amount_sum_FITNESS,average_account_balance
4689,0.029788828,0.022432938,credit_score,balance_count,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4690,0.11167876,0.25991118,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,amount_std_MISCELLANEOUS,balance_min
4691,0.15548718,0.011270116,credit_score,balance_count,balance_median,balance_count,amount_mean_first_6_months,balance_min
4692,0.02842242,0.0474978,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4693,0.09983765,0.29592618,credit_score,average_account_balance,amount_median_AUTOMOTIVE,balance_count,amount_count_LOAN,average_account_balance
4694,0.03816917,0.053692017,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4695,0.039331917,0.04718063,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4696,0.23272464,0.30931258,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4697,0.10818336,0.11386781,credit_score,amount_median_MISCELLANEOUS,average_account_balance,net_monthly_cash_flow,balance_min,amount_median_MISCELLANEOUS
4698,0.041548576,0.10100457,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4699,0.021176508,0.015332566,amount_mean_TRANSPORATION,credit_score,balance_min,balance_count,amount_mean_TRANSPORATION,balance_min
4700,0.062334966,0.1517066,credit_score,amount_median_PETS,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4701,0.31972656,0.4223819,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4702,0.20216851,0.4656244,credit_score,average_account_balance,amount_median_SELF_TRANSFER,balance_count,amount_std_first_3_months,amount_median_MISCELLANEOUS
4703,0.09325956,0.039647825,balance_count,credit_score,balance_mean,balance_count,balance_min,average_account_balance
4704,0.066406764,0.2509434,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4705,0.24202417,0.37978873,credit_score,balance_count,amount_sum_DEPOSIT,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_DEPOSIT
4706,0.13606654,0.17467031,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4707,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4708,0.25171813,0.20507222,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
4709,0.06391515,0.050068423,credit_score,balance_count,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4710,0.1584339,0.271629,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4711,0.058077402,0.06026224,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4712,0.23424684,0.32791346,credit_score,amount_median_PETS,balance_cv,balance_count,amount_count_EDUCATION,average_account_balance
4713,0.21494679,0.20518659,balance_count,credit_score,amount_median_GAMBLING,balance_count,amount_std_ESSENTIAL_SERVICES,amount_median_GAMBLING
4714,0.028837208,0.10265722,credit_score,balance_min,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4715,0.23831852,0.3541017,credit_score,average_account_balance,balance_min,balance_min,average_account_balance,net_monthly_cash_flow
4716,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
4717,0.04447629,0.03624211,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4718,0.02486557,0.034736313,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,balance_min
4719,0.6314109,0.45980778,credit_score,amount_count_EDUCATION,balance_count,balance_count,amount_count_EDUCATION,balance_min
4720,0.053738825,0.06965071,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4721,0.1694403,0.16085297,credit_score,balance_count,balance_mean,balance_count,balance_min,average_account_balance
4722,0.36871862,0.6181069,credit_score,average_account_balance,balance_min,average_account_balance,balance_count,balance_min
4723,0.09555126,0.10665921,credit_score,balance_count,average_account_balance,balance_count,amount_sum_DEPOSIT,average_account_balance
4724,0.58750564,0.58524513,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4725,0.04491096,0.03789991,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4726,0.105491765,0.12814434,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4727,0.13430414,0.17451005,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
4728,0.19354482,0.46313035,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,amount_std_first_3_months
4729,0.05304503,0.06167711,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4730,0.24350487,0.26011643,credit_score,balance_count,average_account_balance,balance_count,amount_count_GROCERIES,average_account_balance
4731,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
4732,0.10264798,0.08892516,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4733,0.10286716,0.09293683,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4734,0.030265912,0.031811327,credit_score,balance_min,balance_count,balance_count,balance_min,net_monthly_cash_flow
4735,0.087080054,0.07629679,credit_score,balance_count,amount_mean_AUTOMOTIVE,balance_count,amount_median_LOAN,net_monthly_cash_flow
4736,0.062011853,0.091609046,credit_score,balance_count,balance_min,balance_count,amount_median_MISCELLANEOUS,amount_mean_SELF_TRANSFER
4737,0.23081517,0.31476888,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4738,0.13241586,0.11530703,average_account_balance,balance_count,credit_score,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4739,0.10174109,0.27597797,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,balance_median,amount_std_RENT
4740,0.6970648,0.62677896,credit_score,average_account_balance,balance_cv,balance_count,average_account_balance,balance_min
4741,0.062133435,0.03375347,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4742,0.29680285,0.3848509,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_cv
4743,0.15541176,0.38452557,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,balance_min,average_account_balance
4744,0.13419826,0.20786647,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4745,0.15432183,0.107643746,credit_score,amount_mean_first_6_months,net_monthly_cash_flow,amount_mean_first_6_months,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4746,0.028534183,0.042042967,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4747,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4748,0.02809389,0.022451337,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4749,0.054124337,0.04177855,credit_score,balance_count,balance_cv,balance_count,net_monthly_cash_flow,balance_min
4750,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4751,0.3418964,0.32824603,credit_score,balance_count,amount_mean_GAMBLING,balance_count,amount_std_DEPOSIT,amount_std_MISCELLANEOUS
4752,0.122889206,0.22045203,credit_score,balance_count,balance_min,balance_count,balance_min,amount_median_FOOD_AND_BEVERAGES
